row_id,microbusiness_density
4001_2023-02-01,5.295027649520947
4001_2023-03-01,5.3117061895486675
4001_2023-04-01,5.328863476804843
4001_2023-05-01,5.345702469706228
4001_2023-06-01,5.264242394185638
4003_2022-11-01,3.744758021120883
4003_2022-12-01,3.744758021120883
4003_2023-01-01,3.7574615686218866
4003_2023-02-01,3.7689505407042754
4003_2023-03-01,3.7820912897443213
4003_2023-04-01,3.7948789742795332
4003_2023-05-01,3.8075082243343314
4003_2023-06-01,3.744758021120883
4005_2022-11-01,6.320250457678675
4005_2022-12-01,6.320250457678675
4005_2023-01-01,6.345488378811164
4005_2023-02-01,6.3712668343027286
4005_2023-03-01,6.401231579835023
4005_2023-04-01,6.427538198269433
4005_2023-05-01,6.452709588067696
4005_2023-06-01,6.320250457678675
4007_2022-11-01,4.362731234178642
4007_2022-12-01,4.362731234178642
4007_2023-01-01,4.377845448629464
4007_2023-02-01,4.392343091428046
4007_2023-03-01,4.409018527647261
4007_2023-04-01,4.4248960088864555
4007_2023-05-01,4.440263616279205
4007_2023-06-01,4.362731234178642
4009_2022-11-01,1.989498890541844
4009_2022-12-01,1.989498890541844
4009_2023-01-01,1.995700530420495
4009_2023-02-01,2.0017497754693
4009_2023-03-01,2.0088509783352895
4009_2023-04-01,2.0158617640515595
4009_2023-05-01,2.0226865876883093
4009_2023-06-01,1.989498890541844
4011_2022-11-01,1.3708514170274169
4011_2022-12-01,1.3708514170274169
4011_2023-01-01,1.3760114290995384
4011_2023-02-01,1.3812257219426658
4011_2023-03-01,1.3873660138796393
4011_2023-04-01,1.3929648186001136
4011_2023-05-01,1.3983969723302472
4011_2023-06-01,1.3708514170274169
4012_2022-11-01,3.0012091795604863
4012_2022-12-01,3.0012091795604863
4012_2023-01-01,3.0106006489890507
4012_2023-02-01,3.01980606571079
4012_2023-03-01,3.0308031408039797
4012_2023-04-01,3.0415232278709805
4012_2023-05-01,3.0520320789268736
4012_2023-06-01,3.0012091795604863
4013_2022-11-01,15.0931500917718
4013_2022-12-01,15.0931500917718
4013_2023-01-01,15.144659252761942
4013_2023-02-01,15.193075201401784
4013_2023-03-01,15.248564503692124
4013_2023-04-01,15.302128150248658
4013_2023-05-01,15.354198341482851
4013_2023-06-01,15.0931500917718
4015_2022-11-01,4.711336972128913
4015_2022-12-01,4.711336972128913
4015_2023-01-01,4.728148473870664
4015_2023-02-01,4.743309099821485
4015_2023-03-01,4.7604513419657115
4015_2023-04-01,4.776945572248752
4015_2023-05-01,4.792955570723573
4015_2023-06-01,4.711336972128913
4017_2022-11-01,3.907987111091373
4017_2022-12-01,3.907987111091373
4017_2023-01-01,3.9212050110064176
4017_2023-02-01,3.933411267912007
4017_2023-03-01,3.9474072486009852
4017_2023-04-01,3.9610279924069496
4017_2023-05-01,3.9742935106338284
4017_2023-06-01,3.907987111091373
4019_2022-11-01,6.706084229948928
4019_2022-12-01,6.706084229948928
4019_2023-01-01,6.728667272835252
4019_2023-02-01,6.748776875316233
4019_2023-03-01,6.771635478200095
4019_2023-04-01,6.79421364406739
4019_2023-05-01,6.816386365974604
4019_2023-06-01,6.706084229948928
4021_2022-11-01,4.885731294469244
4021_2022-12-01,4.885731294469244
4021_2023-01-01,4.9010995563310065
4021_2023-02-01,4.9159810152835846
4021_2023-03-01,4.9334843399034884
4021_2023-04-01,4.950681456787933
4021_2023-05-01,4.967481698363688
4021_2023-06-01,4.885731294469244
4023_2022-11-01,4.367683104538228
4023_2022-12-01,4.367683104538228
4023_2023-01-01,4.381822527332813
4023_2023-02-01,4.394213234499579
4023_2023-03-01,4.408370143715464
4023_2023-04-01,4.42267042068622
4023_2023-05-01,4.436758284465884
4023_2023-06-01,4.367683104538228
4025_2022-11-01,9.608791008640464
4025_2022-12-01,9.608791008640464
4025_2023-01-01,9.64037961774069
4025_2023-02-01,9.668714056910837
4025_2023-03-01,9.701104173020726
4025_2023-04-01,9.733354802131107
4025_2023-05-01,9.765004400462903
4025_2023-06-01,9.608791008640464
4027_2022-11-01,2.342517322403127
4027_2022-12-01,2.342517322403127
4027_2023-01-01,2.350233707487605
4027_2023-02-01,2.3572938272829256
4027_2023-03-01,2.365397775697221
4027_2023-04-01,2.373409766662608
4027_2023-05-01,2.3812427598768604
4027_2023-06-01,2.342517322403127
5001_2022-11-01,1.8110473859040144
5001_2022-12-01,1.8110473859040144
5001_2023-01-01,1.816965417218399
5001_2023-02-01,1.8228384670081395
5001_2023-03-01,1.829748400731105
5001_2023-04-01,1.836449574816843
5001_2023-05-01,1.84288459791111
5001_2023-06-01,1.8110473859040144
5003_2022-11-01,1.1729221923860589
5003_2022-12-01,1.1729221923860589
5003_2023-01-01,1.1774221904275897
5003_2023-02-01,1.1826025925466943
5003_2023-03-01,1.1887772048762013
5003_2023-04-01,1.194187128603727
5003_2023-05-01,1.199214211656145
5003_2023-06-01,1.1729221923860589
5005_2022-11-01,3.338712039474842
5005_2022-12-01,3.338712039474842
5005_2023-01-01,3.348881010493597
5005_2023-02-01,3.3582734482013525
5005_2023-03-01,3.3692288735615823
5005_2023-04-01,3.3803708019530316
5005_2023-05-01,3.391306378548652
5005_2023-06-01,3.338712039474842
5007_2022-11-01,6.17099020643608
5007_2022-12-01,6.17099020643608
5007_2023-01-01,6.194344689896728
5007_2023-02-01,6.216431249379888
5007_2023-03-01,6.242287690913369
5007_2023-04-01,6.265902005817174
5007_2023-05-01,6.28886770108432
5007_2023-06-01,6.17099020643608
5009_2022-11-01,3.219434369094816
5009_2022-12-01,3.219434369094816
5009_2023-01-01,3.2296422330361305
5009_2023-02-01,3.238540878573856
5009_2023-03-01,3.2487254402070507
5009_2023-04-01,3.259093558558146
5009_2023-05-01,3.269409099747404
5009_2023-06-01,3.219434369094816
5011_2022-11-01,1.0271827989101845
5011_2022-12-01,1.0271827989101845
5011_2023-01-01,1.0300410724147027
5011_2023-02-01,1.0330727343942778
5011_2023-03-01,1.0367703418914633
5011_2023-04-01,1.0405576616680903
5011_2023-05-01,1.044182870835285
5011_2023-06-01,1.0271827989101845
5013_2022-11-01,0.3847140387791742
5013_2022-12-01,0.3847140387791742
5013_2023-01-01,0.3864826924489066
5013_2023-02-01,0.38796679403078016
5013_2023-03-01,0.3896234150808486
5013_2023-04-01,0.39107174605821216
5013_2023-05-01,0.392525875149686
5013_2023-06-01,0.3847140387791742
5015_2022-11-01,6.269064292884133
5015_2022-12-01,6.269064292884133
5015_2023-01-01,6.290745053393132
5015_2023-02-01,6.310697300904454
5015_2023-03-01,6.333495725083728
5015_2023-04-01,6.3555298373525115
5015_2023-05-01,6.376962837165821
5015_2023-06-01,6.269064292884133
5017_2022-11-01,1.1866502182818297
5017_2022-12-01,1.1866502182818297
5017_2023-01-01,1.189648743576482
5017_2023-02-01,1.1916259519853438
5017_2023-03-01,1.1939603131723031
5017_2023-04-01,1.1970447293604365
5017_2023-05-01,1.2003059263036984
5017_2023-06-01,1.1866502182818297
5019_2022-11-01,2.5368764996843254
5019_2022-12-01,2.5368764996843254
5019_2023-01-01,2.5416627910587546
5019_2023-02-01,2.5456445390844546
5019_2023-03-01,2.550896420955235
5019_2023-04-01,2.5577846672180358
5019_2023-05-01,2.5649390522907978
5019_2023-06-01,2.5368764996843254
5021_2022-11-01,0.7324090774853954
5021_2022-12-01,0.7324090774853954
5021_2023-01-01,0.7351030626563968
5021_2023-02-01,0.7374846423876255
5021_2023-03-01,0.7401672270744355
5021_2023-04-01,0.7427132277414794
5021_2023-05-01,0.74522486921035
5021_2023-06-01,0.7324090774853954
5023_2022-11-01,2.799780766771285
5023_2022-12-01,2.799780766771285
5023_2023-01-01,2.810636960201735
5023_2023-02-01,2.82107690919568
5023_2023-03-01,2.832957446390382
5023_2023-04-01,2.8437884972806406
5023_2023-05-01,2.8541697201101477
5023_2023-06-01,2.799780766771285
5025_2022-11-01,0.7592012002475657
5025_2022-12-01,0.7592012002475657
5025_2023-01-01,0.7608206315412155
5025_2023-02-01,0.7617631717143756
5025_2023-03-01,0.7628674584436409
5025_2023-04-01,0.7645573104488761
5025_2023-05-01,0.7663995827723346
5025_2023-06-01,0.7592012002475657
5027_2022-11-01,1.3916501357908106
5027_2022-12-01,1.3916501357908106
5027_2023-01-01,1.396618396105408
5027_2023-02-01,1.4016138109525278
5027_2023-03-01,1.4073924095417225
5027_2023-04-01,1.4127962840695885
5027_2023-05-01,1.4179392172893974
5027_2023-06-01,1.3916501357908106
5029_2022-11-01,2.718787273971058
5029_2022-12-01,2.718787273971058
5029_2023-01-01,2.729705718944081
5029_2023-02-01,2.7413070098775076
5029_2023-03-01,2.7547066014463124
5029_2023-04-01,2.766465753444671
5029_2023-05-01,2.777511793879083
5029_2023-06-01,2.718787273971058
5031_2022-11-01,3.840589409645849
5031_2022-12-01,3.840589409645849
5031_2023-01-01,3.850724715885745
5031_2023-02-01,3.8604684669708433
5031_2023-03-01,3.8723196258855843
5031_2023-04-01,3.884815402665704
5031_2023-05-01,3.897207622507922
5031_2023-06-01,3.840589409645849
5033_2022-11-01,2.666608332141839
5033_2022-12-01,2.666608332141839
5033_2023-01-01,2.676264911240977
5033_2023-02-01,2.685332816510215
5033_2023-03-01,2.6956802260397676
5033_2023-04-01,2.705397505687235
5033_2023-05-01,2.7148256382697014
5033_2023-06-01,2.666608332141839
5035_2022-11-01,1.5846823848871945
5035_2022-12-01,1.5846823848871945
5035_2023-01-01,1.590261727176224
5035_2023-02-01,1.5954049558758865
5035_2023-03-01,1.6012784495141499
5035_2023-04-01,1.606973942653292
5035_2023-05-01,1.6124271031770783
5035_2023-06-01,1.5846823848871945
5037_2022-11-01,1.670792095111386
5037_2022-12-01,1.670792095111386
5037_2023-01-01,1.6773725920567564
5037_2023-02-01,1.6835514164003471
5037_2023-03-01,1.6905570234421154
5037_2023-04-01,1.6969145984057843
5037_2023-05-01,1.703058588572384
5037_2023-06-01,1.670792095111386
5039_2022-11-01,0.7099002523561012
5039_2022-12-01,0.7099002523561012
5039_2023-01-01,0.7132735209851655
5039_2023-02-01,0.7162700590358951
5039_2023-03-01,0.7196749844453216
5039_2023-04-01,0.722614307007671
5039_2023-05-01,0.7254417908647347
5039_2023-06-01,0.7099002523561012
5041_2022-11-01,0.7714786551770895
5041_2022-12-01,0.7714786551770895
5041_2023-01-01,0.7734027432936695
5041_2023-02-01,0.7749715571323651
5041_2023-03-01,0.7768808465400789
5041_2023-04-01,0.7791167844406525
5041_2023-05-01,0.7814060042580496
5041_2023-06-01,0.7714786551770895
5043_2022-11-01,0.9059029611002336
5043_2022-12-01,0.9059029611002336
5043_2023-01-01,0.9098609008996646
5043_2023-02-01,0.9135735679477377
5043_2023-03-01,0.9176998281839289
5043_2023-04-01,0.9213264090885792
5043_2023-05-01,0.9247718602258638
5043_2023-06-01,0.9059029611002336
5045_2022-11-01,4.24152188343842
5045_2022-12-01,4.24152188343842
5045_2023-01-01,4.2561702018442595
5045_2023-02-01,4.269417220374551
5045_2023-03-01,4.284467847136678
5045_2023-04-01,4.2991283761854
5045_2023-05-01,4.3134235104590255
5045_2023-06-01,4.24152188343842
5047_2022-11-01,1.2608233808749811
5047_2022-12-01,1.2608233808749811
5047_2023-01-01,1.2646128152319
5047_2023-02-01,1.2678576523216936
5047_2023-03-01,1.2716236187664172
5047_2023-04-01,1.2755747570453106
5047_2023-05-01,1.2795376634406062
5047_2023-06-01,1.2608233808749811
5049_2022-11-01,2.817197515105645
5049_2022-12-01,2.817197515105645
5049_2023-01-01,2.8298240922544817
5049_2023-02-01,2.841198750025097
5049_2023-03-01,2.8536584194830312
5049_2023-04-01,2.86456349580906
5049_2023-05-01,2.8749852922003356
5049_2023-06-01,2.817197515105645
5051_2022-11-01,4.707731160150849
5051_2022-12-01,4.707731160150849
5051_2023-01-01,4.724704419992462
5051_2023-02-01,4.740194755787122
5051_2023-03-01,4.757738388754816
5051_2023-04-01,4.774445159373705
5051_2023-05-01,4.790688047891002
5051_2023-06-01,4.707731160150849
5053_2022-11-01,1.233766336111111
5053_2022-12-01,1.233766336111111
5053_2023-01-01,1.239007219663879
5053_2023-02-01,1.2438161348471273
5053_2023-03-01,1.2491670110333113
5053_2023-04-01,1.2538900457940267
5053_2023-05-01,1.25846258480084
5053_2023-06-01,1.233766336111111
5055_2022-11-01,2.473364885046593
5055_2022-12-01,2.473364885046593
5055_2023-01-01,2.483195301503604
5055_2023-02-01,2.4937224047021185
5055_2023-03-01,2.506085846025322
5055_2023-04-01,2.5168898340387678
5055_2023-05-01,2.5271016814973697
5055_2023-06-01,2.473364885046593
5057_2022-11-01,1.147076234794647
5057_2022-12-01,1.147076234794647
5057_2023-01-01,1.1519280001022238
5057_2023-02-01,1.1564119470161918
5057_2023-03-01,1.1614283056356818
5057_2023-04-01,1.1658815726133787
5057_2023-05-01,1.17019644797373
5057_2023-06-01,1.147076234794647
5059_2022-11-01,1.6554119760370445
5059_2022-12-01,1.6554119760370445
5059_2023-01-01,1.6611232136978709
5059_2023-02-01,1.6661649737773354
5059_2023-03-01,1.6719877341040708
5059_2023-04-01,1.677665331036864
5059_2023-05-01,1.6832779930690631
5059_2023-06-01,1.6554119760370445
5061_2022-11-01,1.2755640013282732
5061_2022-12-01,1.2755640013282732
5061_2023-01-01,1.2803976361310783
5061_2023-02-01,1.284577943919631
5061_2023-03-01,1.2892435823646407
5061_2023-04-01,1.2936373520236832
5061_2023-05-01,1.2979609722626566
5061_2023-06-01,1.2755640013282732
5063_2022-11-01,1.8501805069807
5063_2022-12-01,1.8501805069807
5063_2023-01-01,1.8557488357624994
5063_2023-02-01,1.8612176288286257
5063_2023-03-01,1.8680083528446374
5063_2023-04-01,1.874836344989664
5063_2023-05-01,1.8815396340818389
5063_2023-06-01,1.8501805069807
5065_2022-11-01,1.4902595120926474
5065_2022-12-01,1.4902595120926474
5065_2023-01-01,1.495802024722935
5065_2023-02-01,1.4999000968311158
5065_2023-03-01,1.5044034316138928
5065_2023-04-01,1.509025385953681
5065_2023-05-01,1.5136401124800818
5065_2023-06-01,1.4902595120926474
5067_2022-11-01,0.7111111229866667
5067_2022-12-01,0.7111111229866667
5067_2023-01-01,0.7142184669732144
5067_2023-02-01,0.7176864919946975
5067_2023-03-01,0.7217499072442797
5067_2023-04-01,0.725155160643116
5067_2023-05-01,0.728369075376413
5067_2023-06-01,0.7111111229866667
5069_2022-11-01,1.428356608479928
5069_2022-12-01,1.428356608479928
5069_2023-01-01,1.4338215260943308
5069_2023-02-01,1.4386356971177716
5069_2023-03-01,1.444021054881258
5069_2023-04-01,1.449088938190975
5069_2023-05-01,1.4540227951253841
5069_2023-06-01,1.428356608479928
5071_2022-11-01,2.266899118012104
5071_2022-12-01,2.266899118012104
5071_2023-01-01,2.2738801423521258
5071_2023-02-01,2.28046801904499
5071_2023-03-01,2.288221693895358
5071_2023-04-01,2.2959531394460906
5071_2023-05-01,2.3035839231933672
5071_2023-06-01,2.266899118012104
5073_2022-11-01,0.9347614228704966
5073_2022-12-01,0.9347614228704966
5073_2023-01-01,0.9386951339046609
5073_2023-02-01,0.9416937640179049
5073_2023-03-01,0.94491873625216
5073_2023-04-01,0.9479823397891476
5073_2023-05-01,0.951034863912932
5073_2023-06-01,0.9347614228704966
5075_2022-11-01,1.1474241875049458
5075_2022-12-01,1.1474241875049458
5075_2023-01-01,1.1506163939671146
5075_2023-02-01,1.1527401889231024
5075_2023-03-01,1.1551784165132304
5075_2023-04-01,1.1582226959326973
5075_2023-05-01,1.1613633425697911
5075_2023-06-01,1.1474241875049458
5077_2022-11-01,0.8220704827211927
5077_2022-12-01,0.8220704827211927
5077_2023-01-01,0.8241377627722015
5077_2023-02-01,0.8260641763557106
5077_2023-03-01,0.828839471399264
5077_2023-04-01,0.8317553930818041
5077_2023-05-01,0.8345561645477477
5077_2023-06-01,0.8220704827211927
5079_2022-11-01,0.4031888621369009
5079_2022-12-01,0.4031888621369009
5079_2023-01-01,0.4048065847282138
5079_2023-02-01,0.4063055329993276
5079_2023-03-01,0.4080607210075093
5079_2023-04-01,0.40963915317278154
5079_2023-05-01,0.4111824685591248
5079_2023-06-01,0.4031888621369009
5081_2022-11-01,1.0124693356069487
5081_2022-12-01,1.0124693356069487
5081_2023-01-01,1.014220834185649
5081_2023-02-01,1.0150361973616557
5081_2023-03-01,1.0160317150496208
5081_2023-04-01,1.017957437102914
5081_2023-05-01,1.0202330004383708
5081_2023-06-01,1.0124693356069487
5083_2022-11-01,1.1586719974785376
5083_2022-12-01,1.1586719974785376
5083_2023-01-01,1.1622839978713473
5083_2023-02-01,1.1655345922388263
5083_2023-03-01,1.1693243145443308
5083_2023-04-01,1.1732127404668373
5083_2023-05-01,1.1770119810130655
5083_2023-06-01,1.1586719974785376
5085_2022-11-01,3.022188222689183
5085_2022-12-01,3.022188222689183
5085_2023-01-01,3.032811748417652
5085_2023-02-01,3.04213809154002
5085_2023-03-01,3.0526575035619885
5085_2023-04-01,3.0629014137294712
5085_2023-05-01,3.072937880788375
5085_2023-06-01,3.022188222689183
5087_2022-11-01,1.9188249381869864
5087_2022-12-01,1.9188249381869864
5087_2023-01-01,1.925625690036686
5087_2023-02-01,1.9314270880133924
5087_2023-03-01,1.937923846335031
5087_2023-04-01,1.9442696985110512
5087_2023-05-01,1.9505637047851387
5087_2023-06-01,1.9188249381869864
5089_2022-11-01,2.86006869124424
5089_2022-12-01,2.86006869124424
5089_2023-01-01,2.870122133020646
5089_2023-02-01,2.879081690973095
5089_2023-03-01,2.889248835602659
5089_2023-04-01,2.899111508595546
5089_2023-05-01,2.9087597120670186
5089_2023-06-01,2.86006869124424
5091_2022-11-01,1.741818962316711
5091_2022-12-01,1.741818962316711
5091_2023-01-01,1.7483076470615373
5091_2023-02-01,1.7546428295318752
5091_2023-03-01,1.7618938569110039
5091_2023-04-01,1.768605210615464
5091_2023-05-01,1.775015355105695
5091_2023-06-01,1.741818962316711
5093_2022-11-01,1.508997887667162
5093_2022-12-01,1.508997887667162
5093_2023-01-01,1.5145706686043823
5093_2023-02-01,1.5172253556265831
5093_2023-03-01,1.5197292903873187
5093_2023-04-01,1.5227556172082788
5093_2023-05-01,1.5262361264748516
5093_2023-06-01,1.508997887667162
5095_2022-11-01,0.8502772353271719
5095_2022-12-01,0.8502772353271719
5095_2023-01-01,0.8518854860134877
5095_2023-02-01,0.8526427001214087
5095_2023-03-01,0.8536119851517463
5095_2023-04-01,0.8554736019095005
5095_2023-05-01,0.8574450299006645
5095_2023-06-01,0.8502772353271719
5097_2022-11-01,2.2423457484260454
5097_2022-12-01,2.2423457484260454
5097_2023-01-01,2.249566819420137
5097_2023-02-01,2.2556062822386616
5097_2023-03-01,2.26245347807241
5097_2023-04-01,2.269474327990403
5097_2023-05-01,2.2765177174906763
5097_2023-06-01,2.2423457484260454
5099_2022-11-01,0.822470514577902
5099_2022-12-01,0.822470514577902
5099_2023-01-01,0.824479380828837
5099_2023-02-01,0.8264334387571822
5099_2023-03-01,0.8288834780457347
5099_2023-04-01,0.8315249205333151
5099_2023-05-01,0.8341685492247476
5099_2023-06-01,0.822470514577902
5101_2022-11-01,3.5629049419024885
5101_2022-12-01,3.5629049419024885
5101_2023-01-01,3.5776135362096144
5101_2023-02-01,3.591389644729178
5101_2023-03-01,3.608368008450558
5101_2023-04-01,3.6228362156110543
5101_2023-05-01,3.6367092830844054
5101_2023-06-01,3.5629049419024885
5103_2022-11-01,1.4713373028804255
5103_2022-12-01,1.4713373028804255
5103_2023-01-01,1.4772355167406168
5103_2023-02-01,1.4829542979436305
5103_2023-03-01,1.4894846581395569
5103_2023-04-01,1.495275151941098
5103_2023-05-01,1.5008853631283727
5103_2023-06-01,1.4713373028804255
5105_2022-11-01,4.034134840444789
5105_2022-12-01,4.034134840444789
5105_2023-01-01,4.045079656946891
5105_2023-02-01,4.0524069832923235
5105_2023-03-01,4.061150708195878
5105_2023-04-01,4.0716805371000735
5105_2023-05-01,4.083054016447751
5105_2023-06-01,4.034134840444789
5107_2022-11-01,1.2536162031099325
5107_2022-12-01,1.2536162031099325
5107_2023-01-01,1.2570987026848892
5107_2023-02-01,1.260428805651399
5107_2023-03-01,1.2644656213124035
5107_2023-04-01,1.2686342792053293
5107_2023-05-01,1.2727914421541207
5107_2023-06-01,1.2536162031099325
